id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24303,15756975.0,Folliero,622.0,France,Female,34.0,7.0,0.0,3.0,0.0,0.0,167773.53
24304,15745201.0,Calabresi,690.0,France,Female,48.0,2.0,98400.61,1.0,0.0,1.0,140000.29
24305,15695078.0,Iloerika,584.0,France,Female,40.0,2.0,0.0,1.0,1.0,1.0,91624.11
24306,15738291.0,Hsia,627.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,140889.64
24307,15687913.0,Eluemuno,577.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,88958.49
24308,15572093.0,P'eng,707.0,Spain,Male,43.0,3.0,134397.61,1.0,1.0,1.0,170360.11
24309,15790829.0,Shih,581.0,France,Female,58.0,5.0,0.0,1.0,1.0,1.0,113639.64
24310,15592578.0,Chibuzo,679.0,Spain,Male,31.0,3.0,0.0,1.0,1.0,1.0,57898.16
24311,15667417.0,Okwuadigbo,551.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,126796.69
24312,15684958.0,Chiu,807.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,1.0,75884.65
24313,15654562.0,Yefremova,628.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,131774.56
24314,15679909.0,Nkemdilim,748.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,152992.04
24315,15656029.0,Walker,699.0,France,Male,30.0,3.0,0.0,1.0,1.0,0.0,111324.41
24316,15687094.0,Tsao,562.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,63736.17
24317,15798868.0,Hsia,565.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,121440.8
24318,15651092.0,K'ung,841.0,France,Female,52.0,6.0,0.0,1.0,1.0,0.0,163830.64
24319,15668009.0,Ch'ang,727.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,1.0,143315.57
24320,15778395.0,Hsueh,593.0,Spain,Male,39.0,6.0,0.0,2.0,0.0,1.0,130789.15
24321,15724251.0,Chiu,792.0,Germany,Male,46.0,6.0,114427.86,1.0,1.0,0.0,119368.99
24322,15573318.0,Baresi,683.0,France,Female,44.0,10.0,0.0,2.0,1.0,1.0,4395.45
24323,15790717.0,Genovese,716.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,58976.85
24324,15588517.0,Ch'eng,596.0,France,Male,37.0,6.0,167735.69,1.0,1.0,1.0,185599.34
24325,15788480.0,Yefimova,635.0,Spain,Female,38.0,2.0,0.0,1.0,1.0,1.0,125823.79
24326,15635078.0,Folliero,715.0,France,Female,42.0,3.0,0.0,1.0,1.0,0.0,3894.34
24327,15778515.0,Chia,659.0,Germany,Male,36.0,6.0,130368.31,2.0,0.0,1.0,185599.34
24328,15673367.0,Yobanna,758.0,Spain,Female,44.0,5.0,0.0,2.0,1.0,1.0,91810.71
24329,15722061.0,Young,501.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,38190.78
24330,15591286.0,Lai,739.0,Spain,Male,30.0,8.0,129748.54,2.0,0.0,0.0,132029.95
24331,15703614.0,Nkemjika,594.0,Spain,Male,30.0,3.0,0.0,2.0,0.0,1.0,64716.08
24332,15695475.0,Trevisani,598.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,136079.64
24333,15656829.0,Pirozzi,714.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,0.0,185555.21
24334,15616709.0,Hsiao,586.0,Germany,Female,46.0,3.0,133707.07,1.0,1.0,0.0,164768.82
24335,15628963.0,Iadanza,754.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,126812.63
24336,15805909.0,Kao,621.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,171762.87
24337,15732963.0,Ting,667.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,93524.22
24338,15777772.0,Tien,763.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,140800.66
24339,15782311.0,Yevseyev,712.0,Spain,Male,39.0,8.0,185891.54,2.0,1.0,0.0,92887.06
24340,15591386.0,Chukwukere,713.0,France,Female,27.0,6.0,0.0,1.0,1.0,0.0,138555.37
24341,15769703.0,Folliero,559.0,France,Female,34.0,4.0,0.0,2.0,0.0,1.0,1485.27
24342,15772337.0,Bales,569.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,135635.75
24343,15587581.0,Hsia,645.0,Spain,Male,38.0,0.0,102772.67,1.0,1.0,1.0,149097.28
24344,15652667.0,Kao,712.0,France,Female,38.0,7.0,0.0,1.0,0.0,0.0,132801.58
24345,15728078.0,Echezonachukwu,591.0,Germany,Female,32.0,8.0,142929.16,2.0,0.0,0.0,154460.16
24346,15763895.0,Yefimova,697.0,Spain,Male,25.0,1.0,0.0,2.0,1.0,1.0,50299.14
24347,15641715.0,T'ien,629.0,Spain,Female,47.0,7.0,0.0,1.0,1.0,1.0,175894.24
24348,15639277.0,P'an,642.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,1.0,135088.58
24349,15592913.0,Ritchie,528.0,France,Male,58.0,3.0,0.0,2.0,1.0,1.0,112928.74
24350,15790761.0,Scott,778.0,Germany,Male,32.0,2.0,109876.82,1.0,1.0,1.0,66893.28
24351,15596713.0,Yocum,603.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,135650.53
24352,15604345.0,Obijiaku,699.0,France,Female,53.0,7.0,0.0,1.0,1.0,0.0,86911.49
24353,15810390.0,Fanucci,554.0,France,Female,21.0,3.0,0.0,2.0,1.0,1.0,54191.38
24354,15609653.0,Lucchesi,771.0,Germany,Female,61.0,8.0,129974.79,2.0,0.0,1.0,131807.14
24355,15729018.0,Ch'ang,735.0,Germany,Female,41.0,3.0,125921.37,1.0,0.0,1.0,127022.87
24356,15573628.0,Chiu,816.0,Germany,Male,42.0,5.0,128829.25,1.0,0.0,0.0,113597.64
24357,15775625.0,Lucchesi,516.0,France,Female,35.0,6.0,109805.5,1.0,1.0,1.0,134901.34
24358,15719017.0,Ts'ui,710.0,France,Female,44.0,7.0,0.0,1.0,1.0,1.0,96847.91
24359,15592645.0,Nwokike,667.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,164844.37
24360,15777922.0,Hsing,653.0,France,Female,41.0,10.0,133801.49,1.0,0.0,1.0,173486.39
24361,15649423.0,Macnamara,640.0,Spain,Male,63.0,2.0,133676.65,1.0,1.0,0.0,166520.96
24362,15605037.0,K'ung,729.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,1.0,94488.82
24363,15762928.0,Yeh,593.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,134964.85
24364,15618562.0,Onyemauchechukwu,697.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,167673.37
24365,15675450.0,Uspenskaya,625.0,France,Male,42.0,2.0,0.0,1.0,0.0,0.0,81841.6
24366,15665087.0,Y?,651.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,170903.4
24367,15624850.0,Zikoranachidimma,687.0,France,Male,51.0,6.0,97440.02,1.0,1.0,1.0,52827.51
24368,15806916.0,Tuan,678.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,100940.91
24369,15696844.0,Kolesnikov,696.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,180427.24
24370,15570192.0,Hsia,751.0,Germany,Male,37.0,4.0,106942.08,2.0,1.0,1.0,103792.53
24371,15664270.0,Chinomso,677.0,France,Male,37.0,2.0,106045.92,1.0,1.0,0.0,44692.63
24372,15622527.0,Toscani,634.0,Spain,Male,42.0,10.0,0.0,2.0,1.0,1.0,120853.83
24373,15730668.0,Toscani,596.0,France,Male,62.0,8.0,116622.73,1.0,1.0,1.0,62811.03
24374,15758513.0,Hsiao,577.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,72846.58
24375,15762762.0,Chien,602.0,France,Male,38.0,3.0,98899.91,1.0,1.0,0.0,165082.2
24376,15738785.0,Lu,648.0,France,Female,25.0,2.0,0.0,2.0,1.0,1.0,78770.86
24377,15698872.0,Biryukov,709.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,1.0,124596.63
24378,15652700.0,P'eng,775.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,167087.34
24379,15696744.0,Onyemauchechukwu,558.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,86945.0
24380,15794468.0,T'ang,567.0,Germany,Male,37.0,2.0,144757.02,1.0,1.0,1.0,135096.78
24381,15572021.0,Chidimma,707.0,France,Male,31.0,1.0,135842.41,1.0,1.0,0.0,52327.57
24382,15680706.0,Okeke,684.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,184796.84
24383,15777896.0,Ch'in,682.0,France,Female,45.0,8.0,0.0,2.0,1.0,1.0,70613.51
24384,15679963.0,McElhone,635.0,France,Male,23.0,4.0,0.0,2.0,1.0,1.0,167553.06
24385,15582892.0,Chuang,687.0,Spain,Male,40.0,6.0,108204.52,1.0,1.0,1.0,146411.6
24386,15692671.0,Pankhurst,699.0,Spain,Female,49.0,7.0,0.0,2.0,0.0,0.0,1187.88
24387,15802220.0,Tung,678.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,95623.28
24388,15581286.0,Maclean,667.0,Spain,Female,40.0,2.0,0.0,1.0,1.0,0.0,125939.22
24389,15776051.0,Macrossan,644.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,75860.01
24390,15652658.0,De Luca,748.0,Spain,Female,40.0,2.0,144961.97,2.0,0.0,1.0,123535.05
24391,15759034.0,Yudin,595.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,171096.2
24392,15586976.0,Onochie,681.0,France,Female,55.0,7.0,155973.88,1.0,1.0,1.0,102908.91
24393,15806438.0,Y?an,584.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,100200.4
24394,15793854.0,Okwudilichukwu,709.0,Germany,Male,49.0,9.0,123974.96,2.0,1.0,1.0,175094.62
24395,15695097.0,Hao,531.0,Germany,Female,32.0,5.0,136658.61,2.0,1.0,1.0,88958.49
24396,15803685.0,Toscani,763.0,Spain,Female,45.0,7.0,0.0,1.0,0.0,0.0,79304.38
24397,15732293.0,Yudina,634.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,90876.95
24398,15654700.0,Chidozie,706.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,79623.28
24399,15605737.0,H?,561.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,1.0,141946.92
24400,15585595.0,T'ien,727.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,55725.02
24401,15574072.0,Mazzanti,754.0,France,Female,39.0,1.0,115569.21,1.0,0.0,0.0,138542.87
24402,15652693.0,Chidubem,703.0,Germany,Female,38.0,8.0,121152.05,1.0,1.0,1.0,83343.73
24403,15748673.0,Chin,756.0,Germany,Male,40.0,10.0,155059.1,2.0,1.0,0.0,136033.73
24404,15658852.0,Chiang,687.0,Germany,Female,40.0,1.0,99610.92,1.0,1.0,1.0,198161.07
24405,15603465.0,Lo Duca,738.0,Germany,Male,33.0,3.0,171913.87,2.0,1.0,1.0,93718.16
24406,15769596.0,Ch'eng,711.0,France,Female,35.0,2.0,109730.22,1.0,1.0,1.0,149614.81
24407,15740442.0,White,434.0,France,Female,30.0,1.0,125512.98,1.0,1.0,0.0,62850.97
24408,15751674.0,Boyle,684.0,Germany,Male,42.0,6.0,105229.72,2.0,0.0,0.0,136497.14
24409,15685920.0,T'ien,685.0,Germany,Male,44.0,8.0,127413.94,1.0,1.0,0.0,70899.27
24410,15659428.0,Ukaegbunam,648.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,129980.93
24411,15787655.0,Haddon,683.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,59816.41
24412,15675141.0,Onwuamaeze,785.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,1.0,71738.56
24413,15669606.0,Y?,663.0,Spain,Male,30.0,7.0,0.0,2.0,0.0,1.0,9983.88
24414,15734762.0,Chukwudi,634.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,38691.9
24415,15624293.0,Lucciano,706.0,France,Female,30.0,8.0,0.0,1.0,1.0,1.0,108887.44
24416,15752300.0,Teng,663.0,Spain,Male,39.0,8.0,152303.66,1.0,1.0,0.0,89893.6
24417,15779904.0,Maclean,745.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,145562.4
24418,15761364.0,H?,664.0,France,Female,41.0,8.0,0.0,2.0,0.0,0.0,97633.93
24419,15579914.0,Tien,716.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,23481.69
24420,15582335.0,Onyekaozulu,678.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,142963.31
24421,15792489.0,L?,710.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,149853.89
24422,15662232.0,Maclean,615.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,142548.33
24423,15783029.0,Hs?,659.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,51908.52
24424,15681075.0,Brown,556.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,158750.28
24425,15812191.0,Folliero,643.0,Spain,Female,55.0,5.0,0.0,1.0,1.0,0.0,142963.31
24426,15725141.0,Ch'ang,645.0,France,Female,48.0,1.0,0.0,3.0,1.0,0.0,160529.71
24427,15700174.0,Whitehead,495.0,France,Male,47.0,9.0,0.0,2.0,0.0,0.0,115818.51
24428,15679743.0,Chikezie,591.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,598.8
24429,15795737.0,Genovesi,634.0,Germany,Male,39.0,6.0,105435.73,1.0,1.0,1.0,136835.32
24430,15761670.0,T'ien,583.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,56905.38
24431,15777873.0,McIntyre,646.0,France,Female,37.0,8.0,113939.36,1.0,1.0,1.0,179227.73
24432,15574795.0,Hsia,581.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,166957.82
24433,15724443.0,Fiorentino,681.0,France,Female,25.0,1.0,0.0,2.0,1.0,1.0,140166.95
24434,15754569.0,Hsieh,651.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,121485.1
24435,15654463.0,Lu,632.0,France,Female,28.0,6.0,121853.31,1.0,0.0,0.0,138750.24
24436,15682944.0,Scott,709.0,France,Male,38.0,4.0,129934.64,1.0,1.0,0.0,127587.28
24437,15621409.0,Smith,686.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,125986.18
24438,15711378.0,Yobachukwu,709.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,185599.34
24439,15715117.0,Ch'iu,705.0,Spain,Male,27.0,4.0,0.0,1.0,1.0,0.0,94433.08
24440,15691627.0,Pinto,748.0,Germany,Male,31.0,9.0,132576.25,1.0,1.0,1.0,48984.19
24441,15689886.0,Taylor,569.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,142903.44
24442,15606435.0,Ts'ao,582.0,France,Male,46.0,5.0,90560.3,1.0,1.0,0.0,59961.81
24443,15731890.0,Iredale,721.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,133091.32
24444,15739576.0,Uchenna,634.0,France,Female,27.0,7.0,0.0,1.0,1.0,0.0,185555.63
24445,15802486.0,T'ao,731.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,154486.01
24446,15783029.0,Ndubuagha,686.0,France,Female,58.0,3.0,0.0,1.0,1.0,0.0,122782.5
24447,15605037.0,Hsia,651.0,France,Female,33.0,9.0,129120.64,1.0,1.0,0.0,75825.57
24448,15603465.0,K'ung,549.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,170886.01
24449,15693637.0,Goliwe,605.0,Germany,Male,44.0,6.0,118560.0,2.0,0.0,1.0,85891.02
24450,15721730.0,Lo Duca,632.0,France,Male,40.0,1.0,178056.54,1.0,1.0,0.0,134626.3
24451,15742534.0,Pinto,575.0,Spain,Male,47.0,2.0,143773.07,1.0,1.0,1.0,67979.35
24452,15656029.0,Shih,722.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,1.0,48644.94
24453,15782311.0,Chiganu,678.0,France,Male,41.0,4.0,128509.63,1.0,1.0,0.0,101192.08
24454,15704844.0,Tien,628.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,77965.67
24455,15647782.0,Fanucci,653.0,France,Male,55.0,4.0,0.0,1.0,1.0,1.0,61793.47
24456,15794468.0,Piazza,640.0,France,Male,47.0,2.0,0.0,1.0,0.0,0.0,131736.23
24457,15787071.0,Lo,656.0,Germany,Female,32.0,10.0,125876.95,2.0,1.0,0.0,62762.93
24458,15692926.0,Mistry,653.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,63736.16
24459,15605275.0,Chukwueloka,613.0,France,Male,23.0,7.0,0.0,2.0,0.0,1.0,82820.85
24460,15587066.0,Piazza,775.0,France,Male,36.0,4.0,0.0,1.0,1.0,0.0,142331.85
24461,15806941.0,Chien,792.0,Germany,Male,34.0,9.0,133970.22,2.0,1.0,1.0,131953.23
24462,15579207.0,Onyemere,684.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,97415.78
24463,15725028.0,Chu,592.0,Spain,Male,37.0,0.0,0.0,2.0,1.0,1.0,97629.31
24464,15656062.0,K'ung,731.0,Germany,Male,32.0,4.0,121513.31,2.0,1.0,1.0,57929.8
24465,15646513.0,Ch'ang,713.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,111442.71
24466,15787071.0,Nwachinemelu,679.0,Spain,Male,31.0,7.0,0.0,1.0,1.0,1.0,59559.81
24467,15686963.0,Onyekachi,708.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,158313.87
24468,15759499.0,Ritchie,680.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,1.0,166038.27
24469,15798975.0,Chien,590.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,1.0,161519.79
24470,15576774.0,Chialuka,659.0,France,Female,26.0,9.0,0.0,2.0,0.0,1.0,38152.01
24471,15626040.0,Chukwudi,556.0,Spain,Female,33.0,2.0,0.0,3.0,1.0,0.0,133617.43
24472,15671345.0,Chukwufumnanya,648.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,53793.1
24473,15650018.0,Chien,615.0,France,Female,47.0,6.0,0.0,4.0,1.0,0.0,120893.07
24474,15812365.0,Nwabugwu,691.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,0.0,81776.84
24475,15674929.0,Palerma,649.0,France,Male,32.0,10.0,79715.36,1.0,1.0,0.0,62825.03
24476,15701280.0,Aksenov,687.0,Spain,Male,31.0,6.0,137998.2,1.0,1.0,0.0,75888.65
24477,15762268.0,Onwuamaeze,644.0,Spain,Female,56.0,3.0,0.0,1.0,0.0,0.0,126434.61
24478,15702801.0,Ponomaryova,621.0,Germany,Male,33.0,1.0,157622.58,2.0,1.0,1.0,134790.74
24479,15628963.0,Ts'ao,593.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,61315.37
24480,15594862.0,Chukwumaobim,724.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,0.0,140197.42
24481,15640866.0,Ritchie,681.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,72924.58
24482,15587562.0,Tsai,732.0,France,Male,46.0,5.0,0.0,1.0,0.0,0.0,70810.6
24483,15622578.0,Lu,683.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,113844.41
24484,15693877.0,Ch'ang,683.0,Spain,Male,28.0,10.0,0.0,2.0,0.0,0.0,154844.28
24485,15594576.0,K?,624.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,1.0,126812.63
24486,15699335.0,Maclean,710.0,France,Male,33.0,9.0,0.0,2.0,0.0,1.0,182038.6
24487,15572022.0,Chukwujamuike,714.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,146955.71
24488,15757559.0,Ch'iu,592.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,186489.95
24489,15612139.0,Ts'ai,677.0,France,Male,45.0,8.0,0.0,1.0,1.0,0.0,152567.75
24490,15697597.0,Chukwubuikem,593.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,105965.05
24491,15757837.0,Genovese,632.0,Spain,Male,42.0,2.0,0.0,1.0,1.0,1.0,24267.28
24492,15638247.0,Trevisani,632.0,Germany,Female,44.0,4.0,90544.0,1.0,1.0,1.0,109291.39
24493,15680141.0,Onyemauchechukwu,809.0,France,Male,51.0,7.0,0.0,1.0,1.0,1.0,151903.6
24494,15775235.0,Nepean,707.0,France,Female,38.0,4.0,0.0,1.0,0.0,0.0,168080.53
24495,15622532.0,Ch'iu,555.0,France,Male,30.0,0.0,0.0,1.0,0.0,0.0,179267.94
24496,15632275.0,Chiganu,682.0,France,Female,25.0,5.0,0.0,2.0,1.0,0.0,86444.79
24497,15812365.0,Nkemdirim,596.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,116977.89
24498,15636592.0,Hsia,726.0,France,Male,25.0,8.0,138878.81,1.0,0.0,0.0,57589.29
24499,15756472.0,O'Brien,756.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,68860.3
24500,15654975.0,Teng,607.0,France,Female,41.0,9.0,0.0,3.0,0.0,1.0,35356.46
24501,15771749.0,H?,709.0,Spain,Female,39.0,10.0,0.0,2.0,1.0,1.0,131284.97
24502,15605968.0,Tsai,691.0,Germany,Female,54.0,8.0,148061.89,1.0,1.0,1.0,143913.22
24503,15583597.0,Okechukwu,712.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,120853.83
24504,15671390.0,Chiu,752.0,Spain,Male,30.0,5.0,0.0,1.0,1.0,0.0,162501.83
24505,15610903.0,Chukwudi,636.0,Spain,Female,45.0,4.0,0.0,2.0,1.0,0.0,86330.32
24506,15754084.0,Ch'eng,850.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,131301.74
24507,15706899.0,Mironov,629.0,France,Female,29.0,4.0,0.0,1.0,1.0,1.0,121164.6
24508,15770039.0,Ch'ien,676.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,103737.82
24509,15778290.0,Liao,688.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,86797.41
24510,15624293.0,Chukwunonso,613.0,France,Male,35.0,7.0,133658.24,1.0,1.0,0.0,184842.21
24511,15595350.0,Genovese,581.0,Germany,Female,38.0,1.0,138053.67,2.0,1.0,1.0,175479.92
24512,15692744.0,Ch'ien,645.0,France,Male,51.0,6.0,0.0,1.0,1.0,1.0,159835.53
24513,15662758.0,Hsia,594.0,France,Male,41.0,7.0,85768.42,1.0,0.0,1.0,105983.09
24514,15763414.0,Sagese,696.0,France,Female,41.0,6.0,0.0,3.0,1.0,1.0,138526.96
24515,15795747.0,Sagese,651.0,Germany,Female,51.0,5.0,117866.92,1.0,0.0,1.0,120853.83
24516,15603682.0,Macdonald,633.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,53437.1
24517,15768201.0,Chukwufumnanya,703.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,180551.76
24518,15581871.0,Chinwemma,844.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,88669.89
24519,15647975.0,Tien,677.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,174094.24
24520,15777076.0,Moore,775.0,Spain,Female,48.0,6.0,0.0,2.0,0.0,1.0,80178.54
24521,15646563.0,Manna,755.0,Spain,Male,41.0,7.0,145536.9,1.0,1.0,1.0,143482.78
24522,15651389.0,Zikoranachidimma,683.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,181224.56
24523,15667934.0,Hsueh,592.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,51972.92
24524,15698927.0,Yashina,678.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,0.0,143357.03
24525,15658937.0,T'ien,744.0,France,Male,29.0,3.0,0.0,2.0,0.0,1.0,167033.83
24526,15808526.0,Tien,704.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,110265.24
24527,15682454.0,Okonkwo,719.0,France,Female,22.0,4.0,0.0,1.0,1.0,1.0,86791.9
24528,15680767.0,Chigolum,751.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,123587.83
24529,15676937.0,T'ien,629.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,4395.45
24530,15759436.0,Ts'ai,644.0,Spain,Male,30.0,2.0,0.0,2.0,0.0,0.0,43956.83
24531,15643575.0,P'an,703.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,0.0,167553.06
24532,15674750.0,Tung,599.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,182738.0
24533,15794895.0,O'Brien,717.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,95983.54
24534,15727197.0,Nnonso,523.0,Germany,Female,29.0,4.0,169824.46,1.0,1.0,0.0,141446.01
24535,15709256.0,Chidozie,667.0,France,Female,35.0,1.0,0.0,1.0,1.0,0.0,113783.28
24536,15798439.0,Olisanugo,625.0,Germany,Female,52.0,7.0,96877.21,2.0,0.0,0.0,177783.04
24537,15608701.0,Ch'ang,559.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,9149.96
24538,15696054.0,Onyekachi,596.0,Germany,Female,40.0,3.0,125682.79,1.0,1.0,0.0,131177.22
24539,15641170.0,Chu,645.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,103726.71
24540,15702561.0,Fiorentino,724.0,Germany,Female,44.0,7.0,106901.42,2.0,1.0,1.0,57553.02
24541,15621893.0,Pisani,678.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,121440.8
24542,15771636.0,Lombardi,711.0,Germany,Male,34.0,3.0,129895.19,1.0,1.0,0.0,180769.55
24543,15764237.0,Chiu,719.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,62449.07
24544,15692583.0,Tsai,763.0,Spain,Female,51.0,4.0,0.0,1.0,0.0,0.0,183387.98
24545,15722409.0,Chin,537.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,142995.32
24546,15603942.0,Chidimma,676.0,Spain,Female,26.0,9.0,0.0,2.0,0.0,0.0,141152.28
24547,15689886.0,Cribb,743.0,Spain,Female,32.0,3.0,124577.33,1.0,1.0,0.0,65612.12
24548,15688963.0,Chukwudi,735.0,France,Male,34.0,2.0,125584.17,1.0,1.0,1.0,183983.82
24549,15658716.0,Lucciano,684.0,France,Male,29.0,7.0,0.0,1.0,1.0,1.0,153831.6
24550,15671243.0,Nnachetam,637.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,84782.41
24551,15776743.0,Yuriev,678.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,89893.8
24552,15789425.0,Chukwumaobim,676.0,Germany,Male,40.0,8.0,133656.91,1.0,1.0,0.0,135953.94
24553,15672054.0,Lucciano,678.0,Spain,Male,42.0,7.0,0.0,2.0,0.0,0.0,161241.65
24554,15689322.0,Iadanza,581.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,123583.85
24555,15802368.0,Cremonesi,581.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,176768.59
24556,15768451.0,P'eng,644.0,France,Female,45.0,1.0,100238.35,1.0,1.0,0.0,140937.97
24557,15676715.0,Kambinachi,641.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,155870.82
24558,15787071.0,Yobachukwu,549.0,Germany,Male,46.0,2.0,142876.88,3.0,1.0,0.0,119333.95
24559,15753831.0,H?,687.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,88307.87
24560,15762218.0,Hsieh,748.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,187905.12
